split_id,sample_id,original_index,true_yield,predicted_yield
0,3531,5721,0.1293833150216,0.41128286719322205
0,2723,5722,0.145649858898082,0.4125255346298218
0,151,5723,0.123022393545058,0.40883201360702515
0,2292,5724,0.413940946931951,0.43224114179611206
0,714,5725,0.925420444110879,0.41219592094421387
0,544,5726,0.733338474319106,0.41264817118644714
0,4735,5727,0.332252857572933,0.4103811979293823
0,2745,5728,0.207888093170631,0.411019504070282
0,3337,5729,0.116677258671328,0.4122045636177063
0,423,5730,0.481714185233041,0.4149021506309509
0,3219,5731,0.155892273464859,0.40857410430908203
0,659,5732,0.0821072307916277,0.4283767342567444
0,797,5733,0.883121472963714,0.4125906825065613
0,755,5734,0.292574785463871,0.4258061647415161
0,2008,5735,0.584171299739657,0.4222058057785034
0,99,5736,0.699420492553848,0.4076896011829376
0,2496,5737,0.7649779481890271,0.4146602749824524
0,1871,5738,0.568274795573803,0.4122312664985657
0,2046,5739,0.509770825681794,0.40762752294540405
0,4851,5740,0.266631486656218,0.40752169489860535
0,5072,5741,0.309955219813284,0.4078846871852875
0,2163,5742,0.936177290076976,0.4093930721282959
0,2893,5743,0.17024995491507,0.4121013879776001
0,537,5744,0.222208420041598,0.4072485566139221
0,1701,5745,0.335312057497017,0.41033637523651123
0,2897,5746,0.217912313114325,0.41227787733078003
0,2222,5747,0.900727586381624,0.41231513023376465
0,2135,5748,0.3874534031930969,0.41212746500968933
0,2599,5749,0.255023023684009,0.4100179076194763
0,705,5750,0.163951275981791,0.40837106108665466
0,3468,5751,0.1793204703592509,0.41101959347724915
0,4373,5752,0.170694414344617,0.4080837368965149
0,1033,5753,0.601765986747185,0.4283342957496643
0,4859,5754,0.2293064392754639,0.40753495693206787
0,4931,5755,0.289365605632373,0.40796995162963867
0,3264,5756,0.163092805790633,0.41114622354507446
0,1653,5757,0.14138821291907,0.40807467699050903
0,2607,5758,0.470705668983345,0.4115084409713745
0,2732,5759,0.680519218040055,0.4149060547351837
